arguana, 98.93, 99.00, 99.00, 99.00, 98.86, 98.93, 98.93, 98.93, 98.93, 98.93, 98.93, 98.86
climate-fever, 46.60, 45.69, 45.38, 45.65, 47.62, 47.66, 47.94, 46.08, 46.44, 46.44, 47.42, 46.81
cqadupstack, 65.55, 66.82, 66.57, 66.70, 65.51, 64.19, 65.01, 65.69, 65.71, 65.90, 66.39, 66.12
dbpedia, 63.72, 64.77, 64.55, 64.60, 65.89, 65.47, 65.78, 63.55, 63.92, 63.93, 65.77, 65.06
fever, 75.73, 76.28, 75.83, 76.32, 79.06, 78.87, 77.29, 75.78, 75.79, 76.27, 78.21, 77.25
fiqa, 77.42, 79.18, 79.06, 78.84, 78.34, 78.26, 78.69, 77.33, 77.31, 77.68, 80.08, 79.03
hotpotqa, 85.78, 84.84, 81.71, 84.65, 86.90, 85.71, 87.58, 85.60, 85.54, 87.25, 87.54, 88.79
msmarco, 73.61, 75.08, 75.14, 74.66, 76.77, 75.73, 78.75, 73.87, 73.79, 74.14, 79.58, 78.36
nfcorpus, 38.70, 57.30, 57.67, 56.46, 55.34, 59.81, 59.68, 43.38, 44.12, 47.06, 52.63, 53.32
nq, 78.96, 81.09, 80.64, 80.82, 85.18, 84.71, 83.53, 79.30, 79.11, 80.35, 85.46, 83.11
quora, 99.26, 99.20, 99.12, 99.20, 99.00, 98.84, 98.92, 99.25, 99.29, 99.26, 99.17, 99.21
scidocs, 57.46, 59.78, 61.03, 59.86, 59.09, 59.78, 60.10, 57.88, 57.70, 58.32, 58.51, 59.69
scifact, 97.17, 97.57, 97.57, 97.57, 97.57, 97.57, 97.57, 97.17, 97.17, 97.17, 97.57, 97.17
touche2020, 84.96, 85.94, 86.38, 86.01, 83.61, 83.44, 84.54, 85.21, 85.02, 86.04, 85.51, 84.58
trec-covid, 42.58, 45.21, 45.58, 45.39, 43.52, 38.05, 44.17, 43.16, 43.12, 43.85, 43.43, 44.02
